Time,Open,High,Low,Close,Volume
13.04.1990 03:00:00.000,1.16940,1.16940,1.16940,1.16940,0.00
14.04.1990 03:00:00.000,1.16940,1.16940,1.16940,1.16940,0.00
15.04.1990 03:00:00.000,1.16940,1.16940,1.16940,1.16940,0.00
16.04.1990 03:00:00.000,1.16760,1.16780,1.16140,1.16510,0.00
17.04.1990 03:00:00.000,1.16290,1.16680,1.16200,1.16550,0.00
18.04.1990 03:00:00.000,1.16530,1.17170,1.16230,1.17120,0.00
19.04.1990 03:00:00.000,1.16940,1.17080,1.16180,1.16510,0.00
20.04.1990 03:00:00.000,1.16470,1.16680,1.15650,1.15960,0.00
21.04.1990 03:00:00.000,1.15960,1.15960,1.15960,1.15960,0.00
22.04.1990 03:00:00.000,1.15960,1.15960,1.15960,1.15960,0.00
23.04.1990 03:00:00.000,1.15200,1.15770,1.14960,1.15120,0.00
24.04.1990 03:00:00.000,1.15060,1.15590,1.14910,1.15220,0.00
25.04.1990 03:00:00.000,1.15410,1.16630,1.15240,1.16470,0.00
26.04.1990 03:00:00.000,1.16410,1.16900,1.16230,1.16330,0.00
27.04.1990 03:00:00.000,1.16450,1.16900,1.15960,1.16650,0.00
28.04.1990 03:00:00.000,1.16650,1.16650,1.16650,1.16650,0.00
29.04.1990 03:00:00.000,1.16650,1.16650,1.16650,1.16650,0.00
30.04.1990 03:00:00.000,1.16450,1.16740,1.16120,1.16510,0.00
01.05.1990 03:00:00.000,1.16220,1.16650,1.15940,1.16370,0.00
02.05.1990 03:00:00.000,1.16200,1.16330,1.15880,1.16020,0.00
03.05.1990 03:00:00.000,1.16200,1.16510,1.16140,1.16200,0.00
04.05.1990 03:00:00.000,1.16370,1.17560,1.16310,1.17490,0.00
05.05.1990 03:00:00.000,1.17490,1.17490,1.17490,1.17490,0.00
06.05.1990 03:00:00.000,1.17490,1.17490,1.17490,1.17490,0.00
07.05.1990 03:00:00.000,1.17820,1.18430,1.17640,1.18130,0.00
08.05.1990 03:00:00.000,1.18190,1.18390,1.17760,1.18050,0.00
09.05.1990 03:00:00.000,1.18860,1.19910,1.18520,1.19620,0.00
10.05.1990 03:00:00.000,1.19580,1.20130,1.19030,1.19760,0.00
11.05.1990 03:00:00.000,1.19460,1.20340,1.19130,1.19290,0.00
12.05.1990 03:00:00.000,1.19290,1.19290,1.19290,1.19290,0.00
13.05.1990 03:00:00.000,1.19290,1.19290,1.19290,1.19290,0.00
14.05.1990 03:00:00.000,1.18930,1.19310,1.18720,1.19110,0.00
15.05.1990 03:00:00.000,1.18860,1.19170,1.18520,1.18970,0.00
16.05.1990 03:00:00.000,1.18130,1.19330,1.18130,1.18890,0.00
17.05.1990 03:00:00.000,1.19340,1.19680,1.18350,1.18390,0.00
18.05.1990 03:00:00.000,1.18660,1.18890,1.18350,1.18740,0.00
19.05.1990 03:00:00.000,1.18740,1.18740,1.18740,1.18740,0.00
20.05.1990 03:00:00.000,1.18740,1.18740,1.18740,1.18740,0.00
21.05.1990 03:00:00.000,1.18230,1.18350,1.17490,1.17600,0.00
22.05.1990 03:00:00.000,1.17410,1.17530,1.16820,1.16940,0.00
23.05.1990 03:00:00.000,1.17350,1.17740,1.16370,1.16590,0.00
24.05.1990 03:00:00.000,1.17040,1.17290,1.16020,1.16140,0.00
25.05.1990 03:00:00.000,1.16430,1.16760,1.16100,1.16100,0.00
26.05.1990 03:00:00.000,1.16100,1.16100,1.16100,1.16100,0.00
27.05.1990 03:00:00.000,1.16100,1.16100,1.16100,1.16100,0.00
28.05.1990 03:00:00.000,1.16410,1.16630,1.16330,1.16470,0.00
29.05.1990 03:00:00.000,1.16940,1.17310,1.16590,1.16700,0.00
30.05.1990 03:00:00.000,1.17080,1.17210,1.16060,1.16180,0.00
31.05.1990 03:00:00.000,1.16230,1.16370,1.15040,1.15180,0.00
01.06.1990 03:00:00.000,1.15410,1.16330,1.14960,1.15080,0.00
02.06.1990 03:00:00.000,1.15080,1.15080,1.15080,1.15080,0.00
03.06.1990 03:00:00.000,1.15080,1.15080,1.15080,1.15080,0.00
04.06.1990 03:00:00.000,1.15040,1.15730,1.14830,1.15610,0.00
05.06.1990 03:00:00.000,1.15840,1.16270,1.15140,1.16020,0.00
06.06.1990 03:00:00.000,1.15820,1.16180,1.15610,1.15790,0.00
07.06.1990 03:00:00.000,1.15820,1.15940,1.15340,1.15510,0.00
08.06.1990 03:00:00.000,1.15410,1.15610,1.15000,1.15180,0.00
09.06.1990 03:00:00.000,1.15180,1.15180,1.15180,1.15180,0.00
10.06.1990 03:00:00.000,1.15180,1.15180,1.15180,1.15180,0.00
11.06.1990 03:00:00.000,1.15160,1.15790,1.15100,1.15590,0.00
12.06.1990 03:00:00.000,1.15730,1.15900,1.15160,1.15280,0.00
13.06.1990 03:00:00.000,1.15260,1.16060,1.15240,1.15960,0.00
14.06.1990 03:00:00.000,1.16080,1.16270,1.15280,1.15320,0.00
15.06.1990 03:00:00.000,1.15470,1.16140,1.14870,1.15860,0.00
16.06.1990 03:00:00.000,1.15860,1.15860,1.15860,1.15860,0.00
17.06.1990 03:00:00.000,1.15860,1.15860,1.15860,1.15860,0.00
18.06.1990 03:00:00.000,1.16040,1.16940,1.15820,1.16630,0.00
19.06.1990 03:00:00.000,1.16720,1.17210,1.16550,1.16780,0.00
20.06.1990 03:00:00.000,1.16630,1.17800,1.16100,1.16550,0.00
21.06.1990 03:00:00.000,1.16470,1.16800,1.16220,1.16630,0.00
22.06.1990 03:00:00.000,1.16650,1.16900,1.16310,1.16780,0.00
23.06.1990 03:00:00.000,1.16780,1.16780,1.16780,1.16780,0.00
24.06.1990 03:00:00.000,1.16780,1.16780,1.16780,1.16780,0.00
25.06.1990 03:00:00.000,1.16780,1.16860,1.16310,1.16630,0.00
26.06.1990 03:00:00.000,1.16550,1.17740,1.16230,1.17560,0.00
27.06.1990 03:00:00.000,1.17600,1.17840,1.17330,1.17490,0.00
28.06.1990 03:00:00.000,1.17660,1.17740,1.16330,1.16880,0.00
29.06.1990 03:00:00.000,1.16560,1.17790,1.16560,1.17790,0.00
30.06.1990 03:00:00.000,1.17790,1.17790,1.17790,1.17790,0.00
01.07.1990 03:00:00.000,1.17790,1.17790,1.17790,1.17790,0.00
02.07.1990 03:00:00.000,1.18000,1.18480,1.17980,1.18480,0.00
03.07.1990 03:00:00.000,1.17840,1.18860,1.17820,1.18480,0.00
04.07.1990 03:00:00.000,1.18740,1.18950,1.18090,1.18740,0.00
05.07.1990 03:00:00.000,1.18090,1.18430,1.18090,1.18430,0.00
06.07.1990 03:00:00.000,1.18430,1.18540,1.17960,1.18390,0.00
07.07.1990 03:00:00.000,1.18390,1.18390,1.18390,1.18390,0.00
08.07.1990 03:00:00.000,1.18390,1.18390,1.18390,1.18390,0.00
09.07.1990 03:00:00.000,1.18430,1.18860,1.18270,1.18310,0.00
10.07.1990 03:00:00.000,1.18780,1.19420,1.18170,1.19170,0.00
11.07.1990 03:00:00.000,1.19250,1.19420,1.18130,1.18170,0.00
12.07.1990 03:00:00.000,1.17640,1.19910,1.17600,1.19580,0.00
13.07.1990 03:00:00.000,1.19130,1.19400,1.18230,1.18390,0.00
14.07.1990 03:00:00.000,1.18390,1.18390,1.18390,1.18390,0.00
15.07.1990 03:00:00.000,1.18390,1.18390,1.18390,1.18390,0.00
16.07.1990 03:00:00.000,1.18030,1.18580,1.17740,1.18210,0.00
17.07.1990 03:00:00.000,1.18130,1.19030,1.17880,1.18950,0.00
18.07.1990 03:00:00.000,1.18910,1.19540,1.18270,1.18660,0.00
19.07.1990 03:00:00.000,1.18640,1.19290,1.18520,1.19130,0.00
20.07.1990 03:00:00.000,1.19130,1.19580,1.18990,1.19400,0.00
21.07.1990 03:00:00.000,1.19400,1.19400,1.19400,1.19400,0.00
22.07.1990 03:00:00.000,1.19400,1.19400,1.19400,1.19400,0.00
23.07.1990 03:00:00.000,1.19660,1.20660,1.19290,1.20580,0.00
24.07.1990 03:00:00.000,1.20580,1.21280,1.19950,1.20540,0.00
25.07.1990 03:00:00.000,1.20540,1.21070,1.20210,1.20380,0.00
26.07.1990 03:00:00.000,1.20340,1.20830,1.20090,1.20420,0.00
27.07.1990 03:00:00.000,1.20380,1.21480,1.20130,1.21400,0.00
28.07.1990 03:00:00.000,1.21400,1.21400,1.21400,1.21400,0.00
29.07.1990 03:00:00.000,1.21400,1.21400,1.21400,1.21400,0.00
30.07.1990 03:00:00.000,1.21360,1.22060,1.21120,1.21830,0.00
31.07.1990 03:00:00.000,1.21610,1.23390,1.21480,1.23080,0.00
01.08.1990 03:00:00.000,1.23080,1.23280,1.22610,1.23120,0.00
02.08.1990 03:00:00.000,1.23040,1.23630,1.20660,1.22850,0.00
03.08.1990 03:00:00.000,1.22420,1.23550,1.21730,1.23160,0.00
04.08.1990 03:00:00.000,1.23160,1.23160,1.23160,1.23160,0.00
05.08.1990 03:00:00.000,1.23160,1.23160,1.23160,1.23160,0.00
06.08.1990 03:00:00.000,1.22960,1.24680,1.22730,1.23980,0.00
07.08.1990 03:00:00.000,1.24100,1.24430,1.23080,1.23240,0.00
08.08.1990 03:00:00.000,1.23120,1.23670,1.22080,1.22770,0.00
09.08.1990 03:00:00.000,1.22850,1.23120,1.22420,1.22570,0.00
10.08.1990 03:00:00.000,1.22610,1.23470,1.22060,1.23000,0.00
11.08.1990 03:00:00.000,1.23000,1.23000,1.23000,1.23000,0.00
12.08.1990 03:00:00.000,1.23000,1.23000,1.23000,1.23000,0.00
13.08.1990 03:00:00.000,1.23510,1.24210,1.23390,1.24020,0.00
14.08.1990 03:00:00.000,1.23510,1.24390,1.23390,1.24060,0.00
15.08.1990 03:00:00.000,1.24920,1.25330,1.24760,1.25290,0.00
16.08.1990 03:00:00.000,1.24960,1.25080,1.24530,1.24900,0.00
17.08.1990 03:00:00.000,1.25940,1.26460,1.25450,1.26090,0.00
18.08.1990 03:00:00.000,1.26090,1.26090,1.26090,1.26090,0.00
19.08.1990 03:00:00.000,1.26090,1.26090,1.26090,1.26090,0.00
20.08.1990 03:00:00.000,1.26090,1.26090,1.26090,1.26090,0.00
21.08.1990 03:00:00.000,1.24610,1.25960,1.24590,1.25000,0.00
22.08.1990 03:00:00.000,1.25040,1.26170,1.24800,1.25370,0.00
23.08.1990 03:00:00.000,1.25250,1.26990,1.25110,1.26660,0.00
24.08.1990 03:00:00.000,1.26580,1.26740,1.25250,1.25490,0.00
25.08.1990 03:00:00.000,1.25490,1.25490,1.25490,1.25490,0.00
26.08.1990 03:00:00.000,1.25490,1.25490,1.25490,1.25490,0.00
27.08.1990 03:00:00.000,1.25640,1.27110,1.25640,1.26090,0.00
28.08.1990 03:00:00.000,1.26050,1.26700,1.25680,1.25680,0.00
29.08.1990 03:00:00.000,1.25760,1.26130,1.25250,1.25290,0.00
30.08.1990 03:00:00.000,1.25330,1.25530,1.24490,1.25080,0.00
31.08.1990 03:00:00.000,1.24880,1.25330,1.24760,1.25210,0.00
01.09.1990 03:00:00.000,1.25210,1.25210,1.25210,1.25210,0.00
02.09.1990 03:00:00.000,1.25210,1.25210,1.25210,1.25210,0.00
03.09.1990 03:00:00.000,1.24880,1.25560,1.23160,1.23430,0.00
04.09.1990 03:00:00.000,1.23550,1.24290,1.23240,1.23750,0.00
05.09.1990 03:00:00.000,1.23940,1.25560,1.23630,1.25560,0.00
06.09.1990 03:00:00.000,1.25530,1.26010,1.25170,1.25900,0.00
07.09.1990 03:00:00.000,1.25720,1.25940,1.24610,1.24680,0.00
08.09.1990 03:00:00.000,1.24680,1.24680,1.24680,1.24680,0.00
09.09.1990 02:00:00.000,1.24680,1.24680,1.24680,1.24680,0.00
10.09.1990 02:00:00.000,1.24960,1.25210,1.23390,1.23670,0.00
11.09.1990 02:00:00.000,1.23900,1.24140,1.22450,1.23280,0.00
12.09.1990 02:00:00.000,1.23280,1.23820,1.22690,1.22770,0.00
13.09.1990 02:00:00.000,1.22770,1.24920,1.22570,1.24760,0.00
14.09.1990 02:00:00.000,1.24530,1.25600,1.24140,1.24570,0.00
15.09.1990 02:00:00.000,1.24570,1.24570,1.24570,1.24570,0.00
16.09.1990 02:00:00.000,1.24570,1.24570,1.24570,1.24570,0.00
17.09.1990 02:00:00.000,1.25330,1.26460,1.25170,1.26250,0.00
18.09.1990 02:00:00.000,1.26250,1.26660,1.25510,1.25940,0.00
19.09.1990 02:00:00.000,1.26010,1.26250,1.24290,1.24450,0.00
20.09.1990 02:00:00.000,1.24700,1.24820,1.23470,1.24020,0.00
21.09.1990 02:00:00.000,1.23900,1.24610,1.23570,1.23860,0.00
22.09.1990 02:00:00.000,1.23860,1.23860,1.23860,1.23860,0.00
23.09.1990 02:00:00.000,1.23860,1.23860,1.23860,1.23860,0.00
24.09.1990 02:00:00.000,1.24140,1.25800,1.24020,1.25330,0.00
25.09.1990 02:00:00.000,1.25560,1.26050,1.24210,1.24370,0.00
26.09.1990 02:00:00.000,1.24330,1.25110,1.24100,1.24920,0.00
27.09.1990 02:00:00.000,1.24760,1.25370,1.24290,1.25290,0.00
28.09.1990 02:00:00.000,1.25210,1.25410,1.24650,1.24840,0.00
29.09.1990 02:00:00.000,1.24840,1.24840,1.24840,1.24840,0.00
30.09.1990 02:00:00.000,1.24840,1.24840,1.24840,1.24840,0.00
01.10.1990 02:00:00.000,1.26090,1.26500,1.25760,1.25800,0.00
02.10.1990 02:00:00.000,1.25600,1.26290,1.25170,1.26250,0.00
03.10.1990 02:00:00.000,1.26390,1.26990,1.25980,1.26870,0.00
04.10.1990 02:00:00.000,1.26950,1.27740,1.26540,1.27360,0.00
05.10.1990 02:00:00.000,1.27480,1.27740,1.25680,1.26540,0.00
06.10.1990 02:00:00.000,1.26540,1.26540,1.26540,1.26540,0.00
07.10.1990 02:00:00.000,1.26540,1.26540,1.26540,1.26540,0.00
08.10.1990 02:00:00.000,1.26390,1.27580,1.26390,1.27400,0.00
09.10.1990 02:00:00.000,1.28170,1.28750,1.27810,1.28360,0.00
10.10.1990 02:00:00.000,1.28170,1.28630,1.27620,1.27990,0.00
11.10.1990 02:00:00.000,1.28030,1.29260,1.27250,1.29220,0.00
12.10.1990 02:00:00.000,1.29050,1.29690,1.28240,1.28280,0.00
13.10.1990 02:00:00.000,1.28280,1.28280,1.28280,1.28280,0.00
14.10.1990 02:00:00.000,1.28280,1.28280,1.28280,1.28280,0.00
15.10.1990 02:00:00.000,1.28650,1.28710,1.27910,1.28460,0.00
16.10.1990 02:00:00.000,1.28280,1.29730,1.27990,1.29440,0.00
17.10.1990 02:00:00.000,1.29380,1.30470,1.28730,1.29320,0.00
18.10.1990 02:00:00.000,1.29440,1.30690,1.29080,1.30650,0.00
19.10.1990 02:00:00.000,1.30470,1.31160,1.29300,1.30260,0.00
20.10.1990 02:00:00.000,1.30260,1.30260,1.30260,1.30260,0.00
21.10.1990 02:00:00.000,1.30260,1.30260,1.30260,1.30260,0.00
22.10.1990 02:00:00.000,1.30080,1.30160,1.28460,1.28830,0.00
23.10.1990 02:00:00.000,1.28710,1.29340,1.28280,1.28750,0.00
24.10.1990 02:00:00.000,1.28650,1.29950,1.28500,1.29870,0.00
25.10.1990 02:00:00.000,1.29810,1.29980,1.28650,1.28830,0.00
26.10.1990 02:00:00.000,1.28750,1.29260,1.28360,1.29220,0.00
27.10.1990 02:00:00.000,1.29220,1.29220,1.29220,1.29220,0.00
28.10.1990 02:00:00.000,1.29220,1.29220,1.29220,1.29220,0.00
29.10.1990 02:00:00.000,1.29730,1.29810,1.28240,1.28460,0.00
30.10.1990 02:00:00.000,1.28500,1.29480,1.27950,1.29120,0.00
31.10.1990 02:00:00.000,1.29050,1.29180,1.28580,1.28830,0.00
01.11.1990 02:00:00.000,1.28500,1.30340,1.28030,1.30080,0.00
02.11.1990 02:00:00.000,1.30200,1.30980,1.29650,1.30980,0.00
03.11.1990 02:00:00.000,1.30980,1.30980,1.30980,1.30980,0.00
04.11.1990 02:00:00.000,1.30980,1.30980,1.30980,1.30980,0.00
05.11.1990 02:00:00.000,1.30980,1.31820,1.30080,1.31570,0.00
06.11.1990 02:00:00.000,1.31390,1.31820,1.30860,1.30940,0.00
07.11.1990 02:00:00.000,1.31080,1.32330,1.31080,1.31430,0.00
08.11.1990 02:00:00.000,1.31570,1.31780,1.30650,1.31040,0.00
09.11.1990 02:00:00.000,1.30770,1.31610,1.30650,1.31510,0.00
10.11.1990 02:00:00.000,1.31510,1.31510,1.31510,1.31510,0.00
11.11.1990 02:00:00.000,1.31510,1.31510,1.31510,1.31510,0.00
12.11.1990 02:00:00.000,1.31920,1.32430,1.31710,1.32430,0.00
13.11.1990 02:00:00.000,1.32510,1.32820,1.31960,1.32270,0.00
14.11.1990 02:00:00.000,1.32140,1.33020,1.32100,1.32820,0.00
15.11.1990 02:00:00.000,1.32860,1.33000,1.32140,1.32550,0.00
16.11.1990 02:00:00.000,1.32370,1.33350,1.32000,1.33000,0.00
17.11.1990 02:00:00.000,1.33000,1.33000,1.33000,1.33000,0.00
18.11.1990 02:00:00.000,1.33000,1.33000,1.33000,1.33000,0.00
19.11.1990 02:00:00.000,1.33090,1.33430,1.32510,1.32820,0.00
20.11.1990 02:00:00.000,1.32620,1.32760,1.32230,1.32720,0.00
21.11.1990 02:00:00.000,1.32590,1.33040,1.31960,1.32410,0.00
22.11.1990 02:00:00.000,1.32620,1.32680,1.31960,1.32330,0.00
23.11.1990 02:00:00.000,1.32250,1.32290,1.31390,1.31570,0.00
24.11.1990 02:00:00.000,1.31570,1.31570,1.31570,1.31570,0.00
25.11.1990 02:00:00.000,1.31570,1.31570,1.31570,1.31570,0.00
26.11.1990 02:00:00.000,1.31710,1.31820,1.30900,1.31470,0.00
27.11.1990 02:00:00.000,1.31470,1.32610,1.30880,1.32210,0.00
28.11.1990 02:00:00.000,1.32190,1.32820,1.31510,1.31510,0.00
29.11.1990 02:00:00.000,1.31820,1.31820,1.29480,1.29910,0.00
30.11.1990 02:00:00.000,1.29810,1.30920,1.29770,1.30690,0.00
01.12.1990 02:00:00.000,1.30690,1.30690,1.30690,1.30690,0.00
02.12.1990 02:00:00.000,1.30690,1.30690,1.30690,1.30690,0.00
03.12.1990 02:00:00.000,1.30980,1.31040,1.29080,1.29180,0.00
04.12.1990 02:00:00.000,1.29590,1.30650,1.29180,1.30200,0.00
05.12.1990 02:00:00.000,1.30160,1.31120,1.30020,1.30450,0.00
06.12.1990 02:00:00.000,1.30690,1.31670,1.30340,1.31330,0.00
07.12.1990 02:00:00.000,1.31430,1.32430,1.31260,1.32190,0.00
08.12.1990 02:00:00.000,1.32190,1.32190,1.32190,1.32190,0.00
09.12.1990 02:00:00.000,1.32190,1.32190,1.32190,1.32190,0.00
10.12.1990 02:00:00.000,1.33070,1.33470,1.32620,1.32860,0.00
11.12.1990 02:00:00.000,1.33170,1.33330,1.32000,1.32270,0.00
12.12.1990 02:00:00.000,1.32270,1.32760,1.31740,1.32550,0.00
13.12.1990 02:00:00.000,1.32450,1.32740,1.31690,1.32310,0.00
14.12.1990 02:00:00.000,1.32270,1.32550,1.31410,1.31960,0.00
15.12.1990 02:00:00.000,1.31960,1.31960,1.31960,1.31960,0.00
16.12.1990 02:00:00.000,1.31960,1.31960,1.31960,1.31960,0.00
17.12.1990 02:00:00.000,1.31780,1.32000,1.31260,1.31510,0.00
18.12.1990 02:00:00.000,1.31740,1.32550,1.31200,1.32550,0.00
19.12.1990 02:00:00.000,1.32450,1.32760,1.32100,1.32310,0.00
20.12.1990 02:00:00.000,1.32270,1.32570,1.29300,1.29480,0.00
21.12.1990 02:00:00.000,1.29440,1.30300,1.27540,1.27910,0.00
22.12.1990 02:00:00.000,1.27910,1.27910,1.27910,1.27910,0.00
23.12.1990 02:00:00.000,1.27910,1.27910,1.27910,1.27910,0.00
24.12.1990 02:00:00.000,1.27930,1.28110,1.26420,1.26580,0.00
