date|sum
2014-03-05|18,073,111
2014-03-04|17,469,758
2014-03-03|22,644,065
2014-03-02|16,213,136
2014-03-01|15,465,663
2014-02-28|17,464,488
2014-02-27|18,571,271
2014-02-26|20,782,504
2014-02-25|20,145,036
2014-02-24|18,313,646
2014-02-23|14,452,868
2014-02-22|15,178,780
2014-02-21|18,784,648
2014-02-20|18,394,660
2014-02-19|20,697,113
2014-02-18|18,087,433
2014-02-17|17,455,662
2014-02-16|17,803,016
2014-02-15|17,623,535
2014-02-14|20,398,048
2014-02-13|20,211,073
2014-02-12|25,975,366
2014-02-11|27,629,069
2014-02-10|23,795,519
2014-02-09|25,407,447
2014-02-08|20,465,974
2014-02-07|23,367,170
2014-02-06|20,339,090
2014-02-05|18,793,411
2014-02-04|22,250,085
2014-02-03|24,382,728
2014-02-02|15,582,468
2014-02-01|16,157,532
2014-01-31|18,836,223
2014-01-30|20,116,052
2014-01-29|19,256,382
2014-01-28|18,835,969
2014-01-27|19,161,245
2014-01-26|14,650,532
2014-01-25|16,680,242
2014-01-24|20,096,005
2014-01-23|17,934,165
2014-01-22|22,096,783
2014-01-21|20,612,451
2014-01-20|19,022,446
2014-01-19|17,474,569
2014-01-18|17,771,678
2014-01-17|23,696,603
2014-01-16|26,147,351
2014-01-15|27,569,846
2014-01-14|25,480,974
2014-01-13|22,860,659
2014-01-12|17,955,250
2014-01-11|18,037,990
2014-01-10|22,665,103
2014-01-09|20,994,365
2014-01-08|22,034,172
2014-01-07|26,554,212
2014-01-06|21,435,976
2014-01-05|18,882,680
2014-01-04|17,852,784
2014-01-03|20,745,042
2014-01-02|18,081,713
2014-01-01|17,999,845
