Date,Open,High,Low,Close
12/03/2012,1370.78,1373.04,1366.69,1371.09
09/03/2012,1365.97,1374.76,1365.97,1370.87
08/03/2012,1352.65,1368.72,1352.65,1365.91
07/03/2012,1343.39,1354.85,1343.39,1352.63
06/03/2012,1363.63,1363.63,1340.03,1343.36
05/03/2012,1369.59,1369.59,1359.13,1364.33
02/03/2012,1374.09,1374.53,1366.42,1369.63
01/03/2012,1365.9,1376.17,1365.9,1374.09
29/02/2012,1372.2,1378.04,1363.81,1365.68
28/02/2012,1367.56,1373.09,1365.97,1372.18
27/02/2012,1365.2,1371.94,1354.92,1367.59
24/02/2012,1363.46,1368.92,1363.46,1365.74
23/02/2012,1357.53,1364.24,1352.28,1363.46
22/02/2012,1362.11,1362.7,1355.53,1357.66
21/02/2012,1361.22,1367.76,1358.11,1362.21
17/02/2012,1358.06,1363.4,1357.24,1361.23
16/02/2012,1342.61,1359.02,1341.22,1358.04
15/02/2012,1350.52,1355.87,1340.8,1343.23
14/02/2012,1351.3,1351.3,1340.83,1350.5
13/02/2012,1343.06,1353.35,1343.06,1351.77
10/02/2012,1351.21,1351.21,1337.35,1342.64
09/02/2012,1349.97,1354.32,1344.63,1351.95
08/02/2012,1347.04,1351,1341.95,1349.96
07/02/2012,1344.33,1349.24,1335.92,1347.05
06/02/2012,1344.32,1344.36,1337.52,1344.33
03/02/2012,1326.21,1345.34,1326.21,1344.9
02/02/2012,1324.24,1329.19,1321.57,1325.54
01/02/2012,1312.45,1330.52,1312.45,1324.09
31/01/2012,1313.53,1321.41,1306.69,1312.41
30/01/2012,1316.16,1316.16,1300.49,1313.01
27/01/2012,1318.25,1320.06,1311.72,1316.33
26/01/2012,1326.28,1333.47,1313.6,1318.43
25/01/2012,1314.4,1328.3,1307.65,1326.06
24/01/2012,1315.96,1315.96,1306.06,1314.65
23/01/2012,1315.29,1322.28,1309.89,1316
20/01/2012,1314.49,1315.38,1309.17,1315.38
19/01/2012,1308.07,1315.49,1308.07,1314.5
18/01/2012,1293.65,1308.11,1290.99,1308.04
17/01/2012,1290.22,1303,1290.22,1293.67
13/01/2012,1294.82,1294.82,1277.58,1289.09
12/01/2012,1292.48,1296.82,1285.77,1295.5
11/01/2012,1292.02,1293.8,1285.41,1292.48
10/01/2012,1280.77,1296.46,1280.77,1292.08
09/01/2012,1277.83,1281.99,1274.55,1280.7
06/01/2012,1280.93,1281.84,1273.34,1277.81
05/01/2012,1277.3,1283.05,1265.26,1281.06
04/01/2012,1277.03,1278.73,1268.1,1277.3
03/01/2012,1258.86,1284.62,1258.86,1277.06
30/12/2011,1262.82,1264.12,1257.46,1257.6
29/12/2011,1249.75,1263.54,1249.75,1263.02
28/12/2011,1265.38,1265.85,1248.64,1249.64
27/12/2011,1265.02,1269.37,1262.3,1265.43
23/12/2011,1254,1265.42,1254,1265.33
22/12/2011,1243.72,1255.22,1243.72,1254
21/12/2011,1241.25,1245.09,1229.51,1243.72
20/12/2011,1205.72,1242.82,1205.72,1241.3
19/12/2011,1219.74,1224.57,1202.37,1205.35
16/12/2011,1216.09,1231.04,1215.2,1219.66
15/12/2011,1212.12,1225.6,1212.12,1215.75
14/12/2011,1225.73,1225.73,1209.47,1211.82
13/12/2011,1236.83,1249.86,1219.43,1225.73
12/12/2011,1255.05,1255.05,1227.25,1236.47
09/12/2011,1234.48,1258.25,1234.48,1255.19
08/12/2011,1260.87,1260.87,1231.47,1234.35
07/12/2011,1258.14,1267.06,1244.8,1261.01
06/12/2011,1257.19,1266.03,1253.03,1258.47
05/12/2011,1244.33,1266.73,1244.33,1257.08
02/12/2011,1246.03,1260.08,1243.35,1244.28
01/12/2011,1246.91,1251.09,1239.73,1244.58
30/11/2011,1196.72,1247.11,1196.72,1246.96
29/11/2011,1192.56,1203.67,1191.8,1195.19
28/11/2011,1158.67,1197.35,1158.67,1192.55
25/11/2011,1161.41,1172.66,1158.66,1158.67
23/11/2011,1187.48,1187.48,1161.79,1161.79
22/11/2011,1192.98,1196.81,1181.65,1188.04
21/11/2011,1215.62,1215.62,1183.16,1192.98
18/11/2011,1216.19,1223.51,1211.36,1215.65
17/11/2011,1236.56,1237.73,1209.43,1216.13
16/11/2011,1257.81,1259.61,1235.67,1236.91
15/11/2011,1251.7,1264.25,1244.34,1257.81
14/11/2011,1263.85,1263.85,1246.68,1251.78
11/11/2011,1240.12,1266.98,1240.12,1263.85
10/11/2011,1229.59,1246.22,1227.7,1239.7
09/11/2011,1275.18,1275.18,1226.64,1229.1
08/11/2011,1261.12,1277.55,1254.99,1275.92
07/11/2011,1253.21,1261.7,1240.75,1261.12
04/11/2011,1260.82,1260.82,1238.92,1253.23
03/11/2011,1238.25,1263.21,1234.81,1261.15
02/11/2011,1219.62,1242.48,1219.62,1237.9
01/11/2011,1251,1251,1215.42,1218.28
31/10/2011,1284.96,1284.96,1253.16,1253.3
28/10/2011,1284.39,1287.08,1277.01,1285.09
27/10/2011,1243.97,1292.66,1243.97,1284.59
26/10/2011,1229.17,1246.28,1221.06,1242
25/10/2011,1254.19,1254.19,1226.79,1229.05
24/10/2011,1238.72,1256.55,1238.72,1254.19
21/10/2011,1215.39,1239.03,1215.39,1238.25
20/10/2011,1209.92,1219.53,1197.34,1215.39
19/10/2011,1223.46,1229.64,1206.31,1209.88
18/10/2011,1200.75,1233.1,1191.48,1225.38
17/10/2011,1224.47,1224.47,1198.55,1200.86
14/10/2011,1205.65,1224.61,1205.65,1224.58
13/10/2011,1206.96,1207.46,1190.58,1203.66
12/10/2011,1196.19,1220.25,1196.19,1207.25
11/10/2011,1194.6,1199.24,1187.3,1195.54
10/10/2011,1158.15,1194.91,1158.15,1194.89
07/10/2011,1165.03,1171.4,1150.26,1155.46
06/10/2011,1144.11,1165.55,1134.95,1164.97
05/10/2011,1124.03,1146.07,1115.68,1144.03
04/10/2011,1097.42,1125.12,1074.77,1123.95
03/10/2011,1131.21,1138.99,1098.92,1099.23
30/09/2011,1159.93,1159.93,1131.34,1131.42
29/09/2011,1151.74,1175.87,1139.93,1160.4
28/09/2011,1175.39,1184.71,1150.4,1151.06
27/09/2011,1163.32,1195.86,1163.32,1175.38
26/09/2011,1136.91,1164.19,1131.07,1162.95
23/09/2011,1128.82,1141.72,1121.36,1136.43
22/09/2011,1164.55,1164.55,1114.22,1129.56
21/09/2011,1203.63,1206.3,1166.21,1166.76
20/09/2011,1204.5,1220.39,1201.29,1202.09
19/09/2011,1214.99,1214.99,1188.36,1204.09
16/09/2011,1209.21,1220.06,1204.46,1216.01
15/09/2011,1189.44,1209.11,1189.44,1209.11
14/09/2011,1173.32,1202.38,1162.73,1188.68
13/09/2011,1162.59,1176.41,1157.44,1172.87
12/09/2011,1153.5,1162.52,1136.07,1162.27
09/09/2011,1185.37,1185.37,1148.37,1154.23
08/09/2011,1197.98,1204.4,1183.34,1185.9
07/09/2011,1165.85,1198.62,1165.85,1198.62
06/09/2011,1173.97,1173.97,1140.13,1165.24
02/09/2011,1203.9,1203.9,1170.56,1173.97
01/09/2011,1219.12,1229.29,1203.85,1204.42
31/08/2011,1213,1230.71,1209.35,1218.89
30/08/2011,1209.76,1220.1,1195.77,1212.92
29/08/2011,1177.91,1210.28,1177.91,1210.08
26/08/2011,1158.85,1181.23,1135.91,1176.8
25/08/2011,1176.69,1190.68,1155.47,1159.27
24/08/2011,1162.16,1178.56,1156.3,1177.6
23/08/2011,1124.36,1162.35,1124.36,1162.35
22/08/2011,1123.55,1145.49,1121.09,1123.82
19/08/2011,1140.47,1154.54,1122.05,1123.53
18/08/2011,1189.62,1189.62,1131.03,1140.65
17/08/2011,1192.89,1208.47,1184.36,1193.89
16/08/2011,1204.22,1204.22,1180.53,1192.76
15/08/2011,1178.86,1204.49,1178.86,1204.49
12/08/2011,1172.87,1189.04,1170.74,1178.81
11/08/2011,1121.3,1186.29,1121.3,1172.64
10/08/2011,1171.77,1171.77,1118.01,1120.76
09/08/2011,1120.23,1172.88,1101.54,1172.53
08/08/2011,1198.48,1198.48,1119.28,1119.46
05/08/2011,1200.28,1218.11,1168.09,1199.38
04/08/2011,1260.23,1260.23,1199.54,1200.07
03/08/2011,1254.25,1261.2,1234.56,1260.34
02/08/2011,1286.56,1286.56,1254.03,1254.05
01/08/2011,1292.59,1307.38,1274.73,1286.94
29/07/2011,1300.12,1304.16,1282.86,1292.28
28/07/2011,1304.84,1316.32,1299.16,1300.67
27/07/2011,1331.91,1331.91,1303.49,1304.89
26/07/2011,1337.39,1338.51,1329.59,1331.94
25/07/2011,1344.32,1344.32,1331.09,1337.43
22/07/2011,1343.8,1346.1,1336.95,1345.02
21/07/2011,1325.65,1347,1325.65,1343.8
20/07/2011,1328.66,1330.43,1323.65,1325.84
19/07/2011,1307.07,1328.14,1307.07,1326.73
18/07/2011,1315.94,1315.94,1295.92,1305.44
15/07/2011,1308.87,1317.7,1307.52,1316.14
14/07/2011,1317.74,1326.88,1306.51,1308.87
13/07/2011,1314.45,1331.48,1314.45,1317.72
12/07/2011,1319.61,1327.17,1313.33,1313.64
11/07/2011,1343.31,1343.31,1316.42,1319.49
08/07/2011,1352.39,1352.39,1333.71,1343.8
07/07/2011,1339.62,1356.48,1339.62,1353.22
06/07/2011,1337.56,1340.94,1330.92,1339.22
05/07/2011,1339.59,1340.89,1334.3,1337.88
01/07/2011,1320.64,1341.01,1318.18,1339.67
30/06/2011,1307.64,1321.97,1307.64,1320.64
29/06/2011,1296.85,1309.21,1296.85,1307.41
28/06/2011,1280.21,1296.8,1280.21,1296.67
27/06/2011,1268.44,1284.91,1267.53,1280.1
24/06/2011,1283.04,1283.93,1267.24,1268.45
23/06/2011,1286.6,1286.6,1262.87,1283.5
22/06/2011,1295.48,1298.61,1286.79,1287.14
21/06/2011,1278.4,1297.62,1278.4,1295.52
20/06/2011,1271.5,1280.42,1267.56,1278.36
17/06/2011,1268.58,1279.82,1267.4,1271.5
16/06/2011,1265.53,1274.11,1258.07,1267.64
15/06/2011,1287.87,1287.87,1261.9,1265.42
14/06/2011,1272.22,1292.5,1272.22,1287.87
13/06/2011,1271.31,1277.04,1265.64,1271.83
10/06/2011,1288.6,1288.6,1268.28,1270.98
09/06/2011,1279.63,1294.54,1279.63,1289
08/06/2011,1284.63,1287.04,1277.42,1279.56
07/06/2011,1286.31,1296.22,1284.74,1284.94
06/06/2011,1300.26,1300.26,1284.72,1286.17
03/06/2011,1312.94,1312.94,1297.9,1300.16
02/06/2011,1314.55,1318.03,1305.61,1312.94
01/06/2011,1345.2,1345.2,1313.71,1314.55
31/05/2011,1331.1,1345.2,1331.1,1345.2
27/05/2011,1325.69,1334.62,1325.69,1331.1
26/05/2011,1320.64,1328.51,1314.41,1325.69
25/05/2011,1316.36,1325.86,1311.8,1320.47
24/05/2011,1317.7,1323.72,1313.87,1316.28
23/05/2011,1333.07,1333.07,1312.88,1317.37
20/05/2011,1342,1342,1330.67,1333.27
19/05/2011,1342.4,1346.82,1336.36,1343.6
18/05/2011,1328.54,1341.82,1326.59,1340.68
17/05/2011,1326.1,1330.42,1318.51,1328.98
16/05/2011,1334.77,1343.33,1327.32,1329.47
13/05/2011,1348.69,1350.47,1333.36,1337.77
12/05/2011,1339.39,1351.05,1332.03,1348.65
11/05/2011,1354.51,1354.51,1336.36,1342.08
10/05/2011,1348.34,1359.44,1348.34,1357.16
09/05/2011,1340.2,1349.44,1338.64,1346.29
06/05/2011,1340.24,1354.36,1335.58,1340.2
05/05/2011,1344.16,1348,1329.17,1335.1
04/05/2011,1355.9,1355.9,1341.5,1347.32
03/05/2011,1359.76,1360.84,1349.52,1356.62
02/05/2011,1365.21,1370.58,1358.59,1361.22
29/04/2011,1360.14,1364.56,1358.69,1363.61
28/04/2011,1353.86,1361.71,1353.6,1360.48
27/04/2011,1348.43,1357.49,1344.25,1355.66
26/04/2011,1336.75,1349.55,1336.75,1347.24
25/04/2011,1337.14,1337.55,1331.47,1335.25
21/04/2011,1333.23,1337.49,1332.83,1337.38
20/04/2011,1319.12,1332.66,1319.12,1330.36
19/04/2011,1305.99,1312.7,1303.97,1312.62
18/04/2011,1313.35,1313.35,1294.7,1305.14
15/04/2011,1314.54,1322.88,1313.68,1319.68
14/04/2011,1311.13,1316.79,1302.42,1314.52
13/04/2011,1314.03,1321.35,1309.19,1314.41
12/04/2011,1321.96,1321.96,1309.51,1314.16
11/04/2011,1329.01,1333.77,1321.06,1324.46
08/04/2011,1336.16,1339.46,1322.94,1328.17
07/04/2011,1334.82,1338.8,1326.56,1333.51
06/04/2011,1335.94,1339.38,1331.09,1335.54
05/04/2011,1332.03,1338.21,1330.03,1332.63
04/04/2011,1333.56,1336.74,1329.1,1332.87
01/04/2011,1329.48,1337.85,1328.89,1332.41
31/03/2011,1327.44,1329.77,1325.03,1325.83
30/03/2011,1321.89,1331.74,1321.89,1328.26
29/03/2011,1309.37,1319.45,1305.26,1319.44
28/03/2011,1315.45,1319.74,1310.19,1310.19
25/03/2011,1311.8,1319.18,1310.15,1313.8
24/03/2011,1300.61,1311.34,1297.74,1309.66
23/03/2011,1292.19,1300.51,1284.05,1297.54
22/03/2011,1298.29,1299.35,1292.7,1293.77
21/03/2011,1281.65,1300.58,1281.65,1298.38
18/03/2011,1276.71,1288.88,1276.18,1279.21
17/03/2011,1261.61,1278.88,1261.61,1273.72
16/03/2011,1279.46,1280.91,1249.05,1256.88
15/03/2011,1288.46,1288.46,1261.12,1281.87
14/03/2011,1301.19,1301.19,1286.37,1296.39
11/03/2011,1293.43,1308.35,1291.99,1304.28
10/03/2011,1315.72,1315.72,1294.21,1295.11
09/03/2011,1319.92,1323.21,1312.27,1320.02
08/03/2011,1311.05,1325.74,1306.86,1321.82
07/03/2011,1322.72,1327.68,1303.99,1310.13
04/03/2011,1330.73,1331.08,1312.59,1321.15
03/03/2011,1312.37,1332.28,1312.37,1330.97
02/03/2011,1305.47,1314.19,1302.58,1308.44
01/03/2011,1328.64,1332.09,1306.14,1306.33
28/02/2011,1321.61,1329.38,1320.55,1327.22
25/02/2011,1307.34,1320.61,1307.34,1319.88
24/02/2011,1307.09,1310.91,1294.26,1306.1
23/02/2011,1315.44,1317.91,1299.55,1307.4
22/02/2011,1338.91,1338.91,1312.33,1315.44
18/02/2011,1340.38,1344.07,1338.12,1343.01
17/02/2011,1334.37,1341.5,1331,1340.43
16/02/2011,1329.51,1337.61,1329.51,1336.32
15/02/2011,1330.43,1330.43,1324.61,1328.01
14/02/2011,1328.73,1332.96,1326.9,1332.32
11/02/2011,1318.66,1330.79,1316.08,1329.15
10/02/2011,1318.13,1322.78,1311.74,1321.87
09/02/2011,1322.48,1324.54,1314.89,1320.88
08/02/2011,1318.76,1324.87,1316.03,1324.57
07/02/2011,1311.85,1322.85,1311.85,1319.05
04/02/2011,1307.01,1311,1301.67,1310.87
03/02/2011,1302.77,1308.6,1294.83,1307.1
02/02/2011,1305.91,1307.61,1302.62,1304.03
01/02/2011,1289.14,1308.86,1289.14,1307.59
31/01/2011,1276.5,1287.17,1276.5,1286.12
28/01/2011,1299.63,1302.67,1275.1,1276.34
27/01/2011,1297.51,1301.29,1294.41,1299.54
26/01/2011,1291.97,1299.74,1291.97,1296.63
25/01/2011,1288.17,1291.26,1281.07,1291.18
24/01/2011,1283.29,1291.93,1282.47,1290.84
21/01/2011,1283.63,1291.21,1282.07,1283.35
20/01/2011,1280.85,1283.35,1271.26,1280.26
19/01/2011,1294.52,1294.6,1278.92,1281.92
18/01/2011,1293.22,1296.06,1290.16,1295.02
14/01/2011,1282.9,1293.24,1281.24,1293.24
13/01/2011,1285.78,1286.7,1280.47,1283.76
12/01/2011,1275.65,1286.87,1275.65,1285.96
11/01/2011,1272.58,1277.25,1269.62,1274.48
10/01/2011,1270.84,1271.52,1262.18,1269.75
07/01/2011,1274.41,1276.83,1261.7,1271.5
06/01/2011,1276.29,1278.17,1270.43,1273.85
05/01/2011,1268.78,1277.63,1265.36,1276.56
04/01/2011,1272.95,1274.12,1262.66,1270.2
03/01/2011,1257.62,1276.17,1257.62,1271.87
31/12/2010,1256.76,1259.34,1254.19,1257.64
30/12/2010,1259.44,1261.09,1256.32,1257.88
29/12/2010,1258.78,1262.6,1258.78,1259.78
28/12/2010,1259.1,1259.9,1256.22,1258.51
27/12/2010,1254.66,1258.43,1251.48,1257.54
23/12/2010,1257.53,1258.59,1254.05,1256.77
22/12/2010,1254.94,1259.39,1254.94,1258.84
21/12/2010,1249.43,1255.82,1249.43,1254.6
20/12/2010,1245.76,1250.2,1241.51,1247.08
17/12/2010,1243.63,1245.81,1239.87,1243.91
16/12/2010,1236.34,1243.75,1232.85,1242.87
15/12/2010,1241.58,1244.25,1234.01,1235.23
14/12/2010,1241.84,1246.59,1238.17,1241.59
13/12/2010,1242.52,1246.73,1240.34,1240.46
10/12/2010,1233.85,1240.4,1232.58,1240.4
09/12/2010,1230.14,1234.71,1226.85,1233
08/12/2010,1225.02,1228.93,1219.5,1228.28
07/12/2010,1227.25,1235.05,1223.25,1223.75
06/12/2010,1223.87,1225.8,1220.67,1223.12
03/12/2010,1219.93,1225.57,1216.82,1224.71
02/12/2010,1206.81,1221.89,1206.81,1221.53
01/12/2010,1186.6,1207.61,1186.6,1206.07
30/11/2010,1182.96,1187.4,1174.14,1180.55
29/11/2010,1189.08,1190.34,1173.64,1187.76
26/11/2010,1194.16,1194.16,1186.93,1189.4
24/11/2010,1183.7,1198.62,1183.7,1198.35
23/11/2010,1192.51,1192.51,1176.91,1180.73
22/11/2010,1198.07,1198.94,1184.58,1197.84
19/11/2010,1196.12,1199.97,1189.44,1199.73
18/11/2010,1183.75,1200.29,1183.75,1196.69
17/11/2010,1178.33,1183.56,1175.82,1178.59
16/11/2010,1194.79,1194.79,1173,1178.34
15/11/2010,1200.44,1207.43,1197.15,1197.75
12/11/2010,1209.07,1210.5,1194.08,1199.21
11/11/2010,1213.04,1215.45,1204.49,1213.54
10/11/2010,1213.14,1218.75,1204.33,1218.71
09/11/2010,1223.59,1226.84,1208.94,1213.4
08/11/2010,1223.24,1224.57,1217.55,1223.25
05/11/2010,1221.2,1227.08,1220.29,1225.85
04/11/2010,1198.34,1221.25,1198.34,1221.06
03/11/2010,1193.79,1198.3,1183.56,1197.96
02/11/2010,1187.86,1195.88,1187.86,1193.57
01/11/2010,1185.71,1195.81,1177.65,1184.38
29/10/2010,1183.87,1185.46,1179.7,1183.26
28/10/2010,1184.47,1189.53,1177.1,1183.78
27/10/2010,1183.84,1183.84,1171.7,1182.45
